Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0000542,0.5897137938454917,0.41815185546875,0.5897137938454917,0.41815185546875,0.5897137938454917,0.41815185546875,0.5897137938454917,0.41815185546875,0.5897137938454917,0.41815185546875
ISIC_0013146,0.2686183046485443,0.1551467855815682,0.2686183046485443,0.1551467855815682,0.26864711244570755,0.15516600594648167,0.2685175259942116,0.15507955178604593,0.26866151866151866,0.1551756179148857
ISIC_0014164,0.1401506505364072,0.07535591556210113,0.14031880249100154,0.0754531490015361,0.14031880249100154,0.0754531490015361,0.14012666172191476,0.0753420455242653,0.14012666172191476,0.0753420455242653
ISIC_0012810,0.010490693739424704,0.005273005613199524,0.010369627027931093,0.005211835911230666,0.008447729672650475,0.0042417815482502655,0.0076113722856503245,0.003820224719101124,0.008926759991884763,0.004483391073975953
ISIC_0012374,0.08132298026198803,0.04238492431263516,0.08134708881773983,0.04239802224969098,0.08132780082987552,0.04238754325259515,0.08132780082987552,0.04238754325259515,0.08133744368034147,0.04239278210357187
ISIC_0013805,0.20595015918322537,0.11479623057153347,0.20591625048021514,0.11477516059957174,0.20585976078130144,0.1147400611620795,0.20592755214050493,0.11478218306412138,0.20614251964177793,0.11491577335375192
ISIC_0000122,0.9121869782971619,0.8385512584407612,0.9121108421667641,0.8384225870799448,0.9130035866210693,0.8399324739103745,0.9127460794127461,0.8394967009360135,0.912716955941255,0.8394474290099769
ISIC_0010569,0.03655102163101444,0.01861572265625,0.03655102163101444,0.01861572265625,0.03655102163101444,0.01861572265625,0.03655102163101444,0.01861572265625,0.03655102163101444,0.01861572265625
ISIC_0013552,0.1606714628297362,0.08735332464146023,0.16997885835095136,0.09288354898336414,0.1721627408993576,0.09418931583880037,0.17091836734693877,0.09344490934449093,0.1643499591169256,0.08953229398663697
ISIC_0014589,0.04982715460722374,0.025550122249388754,0.0498241849931462,0.02554856060143023,0.0498004408172991,0.02553607428676156,0.049815278274341554,0.025543876802737717,0.049815278274341554,0.025543876802737717
ISIC_0010070,0.4575138438037044,0.2966080713047784,0.45742649866361207,0.2965346534653465,0.45749200439161775,0.29658971343690044,0.45749200439161775,0.29658971343690044,0.45744833182187006,0.2965530045176063
ISIC_0013490,0.1248997364500974,0.06660963089709118,0.12489258092237181,0.0666055606477238,0.1248997364500974,0.06660963089709118,0.12484251517581033,0.06657708282433424,0.2114856918855351,0.11824657534246576
ISIC_0013258,0.24647258439006967,0.14055815848441638,0.2598870056497175,0.14935064935064934,0.2507267441860465,0.14333194848358954,0.2556028894239674,0.14652792524952218,0.25433099889421307,0.14569256756756757
ISIC_0009895,0.3627460777455781,0.2215576171875,0.3627460777455781,0.2215576171875,0.3627460777455781,0.2215576171875,0.3627460777455781,0.2215576171875,0.3627460777455781,0.2215576171875
ISIC_0013248,0.04861027553844303,0.024910593168084843,0.04865125240847784,0.02493211552703036,0.04860442733397498,0.024907521578298397,0.04861027553844303,0.024910593168084843,0.04863368243649934,0.024922887106724245
ISIC_0000037,0.8393163479255353,0.7231223998248303,0.8520225959353289,0.7421945701357466,0.8407976046378289,0.725324247087272,0.8238654001365866,0.7004856418918919,0.8393947100712106,0.7232387421934918
ISIC_0000171,0.5814810000433295,0.40992119249801456,0.5815313948953503,0.4099712836805768,0.5814810000433295,0.40992119249801456,0.5817582798682157,0.4101968455801443,0.5815817984832069,0.41002138710663
ISIC_0013684,0.16648475587571854,0.09080085721088975,0.16901617450660336,0.09230893913607262,0.16643570855517467,0.0907716785998409,0.16656959813628422,0.09085133418043202,0.16891591279845766,0.09224912934316028
ISIC_0014066,0.11769466443147003,0.06252687181377066,0.1897810218978102,0.10483870967741936,0.11789229878401852,0.06263844449913857,0.19093655589123867,0.10554442217768871,0.11753839048608705,0.062438665358194305
ISIC_0010087,0.06266997753340428,0.0323486328125,0.06266997753340428,0.0323486328125,0.06266997753340428,0.0323486328125,0.06266997753340428,0.0323486328125,0.06266997753340428,0.0323486328125
ISIC_0012550,0.08261253309797,0.04308598784754189,0.08262225622315071,0.04309127739242526,0.0826173943744851,0.04308863245764793,0.08261253309797,0.04308598784754189,0.08257366347115215,0.043064842647690324
ISIC_0013689,0.23462088698140202,0.13290113452188007,0.01710853606746345,0.008628074899033167,0.01708469647400945,0.008615948670944088,0.2521489971346705,0.14426229508196722,0.23597122302158274,0.13376835236541598
ISIC_0010333,0.5171508733822066,0.3487548828125,0.5171508733822066,0.3487548828125,0.5171508733822066,0.3487548828125,0.5171508733822066,0.3487548828125,0.5171508733822066,0.3487548828125
ISIC_0010443,0.23714224230686465,0.134521484375,0.2373318988703604,0.1346435546875,0.23846898182991078,0.1353759765625,0.23799537559821476,0.13507080078125,0.23846898182991078,0.1353759765625
ISIC_0000516,0.8144775779649442,0.6870199692780338,0.8191826270547429,0.6937420178799489,0.8145393838215207,0.6871079247215466,0.8153368189740092,0.6882435717026992,0.814764286797029,0.6874280598542013
ISIC_0010598,0.11472297336171682,0.06085205078125,0.11472297336171682,0.06085205078125,0.11472297336171682,0.06085205078125,0.11472297336171682,0.06085205078125,0.11472297336171682,0.06085205078125
ISIC_0012325,0.13581509511147474,0.07285494843098529,0.19475806451612904,0.10788474424838061,0.12722974425102085,0.06793665366077577,0.11548079108888384,0.061278648974668275,0.11628939192188194,0.06173421300659755
ISIC_0013031,0.10674781998010183,0.05638330757341577,0.10666666666666667,0.056338028169014086,0.10667914375950403,0.05634498949709626,0.10669162377164249,0.05635195254572417,0.1065794086712633,0.05628934699419825
ISIC_0014576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013843,0.048135065557085556,0.024661063738420957,0.4130052724077329,0.2602436323366556,0.048135065557085556,0.024661063738420957,0.04801433263660794,0.02459768708315487,0.04797422280565666,0.024576633857064253
ISIC_0014715,0.24596328245963284,0.14022698612862547,0.24608575380359612,0.14030660526149769,0.24594968205695328,0.14021814513586786,0.24599048777790067,0.14024467145920042,0.24589529548344297,0.1401827923101166
ISIC_0012501,0.3665004985044865,0.224365234375,0.3665004985044865,0.224365234375,0.3665004985044865,0.224365234375,0.3665004985044865,0.224365234375,0.3665004985044865,0.224365234375
ISIC_0000372,0.7042590178183399,0.5435183632399799,0.7021579581553292,0.5410195813639432,0.6942465170690205,0.5316826844762991,0.6965131295738269,0.5343461030383091,0.7117175655187351,0.5524546065904505
ISIC_0010365,0.2670685916759215,0.15411376953125,0.2670685916759215,0.15411376953125,0.2670685916759215,0.15411376953125,0.2670685916759215,0.15411376953125,0.2670685916759215,0.15411376953125
ISIC_0014249,0.30032678043466987,0.17669677734375,0.30032678043466987,0.17669677734375,0.30032678043466987,0.17669677734375,0.30032678043466987,0.17669677734375,0.30032678043466987,0.17669677734375
ISIC_0011393,0.0773338027342604,0.04022216796875,0.0773338027342604,0.04022216796875,0.0773338027342604,0.04022216796875,0.0773338027342604,0.04022216796875,0.0773338027342604,0.04022216796875
ISIC_0011397,0.5311780376574705,0.3616354134644943,0.5312020229386797,0.36165764879488443,0.5312020229386797,0.36165764879488443,0.5314009661835749,0.3618421052631579,0.5312683433422134,0.3617191342843089
ISIC_0008600,0.5413098236775818,0.37109307546192366,0.5413098236775818,0.37109307546192366,0.5413306451612904,0.3711126468555632,0.5432254802831142,0.37289606107929896,0.5330691107257864,0.3633907463694698
ISIC_0000218,0.38095711869465726,0.23529773244023844,0.3808813289565304,0.2352399090741537,0.3808813289565304,0.2352399090741537,0.38086238623365,0.2352254576729328,0.3809381684325723,0.23528327393388226
ISIC_0008294,0.24574911774141803,0.14008778346744696,0.24574911774141803,0.14008778346744696,0.2403846153846154,0.1366120218579235,0.2473633748801534,0.14113785557986872,0.24607497596924063,0.1402995981001096
ISIC_0009954,0.23009136616748663,0.13000183273260432,0.23009136616748663,0.13000183273260432,0.2301038062283737,0.1300097751710655,0.23009136616748663,0.13000183273260432,0.23009136616748663,0.13000183273260432
ISIC_0011163,0.21505610632966554,0.1204833984375,0.21505610632966554,0.1204833984375,0.21505610632966554,0.1204833984375,0.21505610632966554,0.1204833984375,0.21505610632966554,0.1204833984375
ISIC_0012332,0.1325115562403698,0.07095709570957096,0.7422192151556157,0.5901022054868209,0.13250399452179867,0.07095275927397177,0.733889816360601,0.5796413502109705,0.1325115562403698,0.07095709570957096
ISIC_0009884,0.1920105936879276,0.106201171875,0.1920105936879276,0.106201171875,0.1920105936879276,0.106201171875,0.1920105936879276,0.106201171875,0.1920105936879276,0.106201171875
ISIC_0013801,0.25375929790763635,0.14531747977445453,0.25375929790763635,0.14531747977445453,0.25371856607811666,0.14529076536552485,0.25375929790763635,0.14531747977445453,0.2537457191780822,0.14530857388000246
ISIC_0010178,0.2084199015855659,0.1163330078125,0.2084199015855659,0.1163330078125,0.2084199015855659,0.1163330078125,0.2084199015855659,0.1163330078125,0.2084199015855659,0.1163330078125
ISIC_0014395,0.2679035250463822,0.1546700942587832,0.2678751258811682,0.15465116279069768,0.2678751258811682,0.15465116279069768,0.1083147499203568,0.05725833614011452,0.14652014652014653,0.07905138339920949
ISIC_0000022,0.7970165813967823,0.662533306005329,0.7963622956863708,0.6616295691239534,0.7999007259415524,0.6665287974356323,0.7983666398564623,0.6644011945216765,0.7966237446860945,0.6619905795617448
ISIC_0000027,0.315010027253561,0.18695068359375,0.315010027253561,0.18695068359375,0.315010027253561,0.18695068359375,0.315010027253561,0.18695068359375,0.315010027253561,0.18695068359375
ISIC_0011322,0.5770366510335244,0.405517578125,0.5770366510335244,0.405517578125,0.5770366510335244,0.405517578125,0.5770366510335244,0.405517578125,0.5770366510335244,0.405517578125
ISIC_0000392,0.43469953186204263,0.2777099609375,0.43469953186204263,0.2777099609375,0.43469953186204263,0.2777099609375,0.43469953186204263,0.2777099609375,0.43469953186204263,0.2777099609375
ISIC_0013217,0.03128280495486038,0.01588994347872454,0.03037097431716266,0.015419641933147056,0.033322151403332216,0.01694337047987264,0.03117154811715481,0.015832536393581977,0.032768858588080055,0.01665735047512577
ISIC_0012334,0.0900420591197204,0.047143477451770985,0.08998875140607424,0.04711425206124853,0.09002072845721054,0.04713178294573643,0.08999407933688573,0.047117172969621826,0.09002606017531391,0.04713470602828082
ISIC_0012930,0.10346841060376036,0.05455665024630542,0.1034563288183092,0.05454993227435045,0.10343821142957212,0.05453985841797476,0.10344424985405722,0.05454321595666092,0.10349862741662286,0.05457345241761626
ISIC_0011326,0.3556135770234987,0.21625912988250237,0.3527497966589501,0.21414463688848373,0.3588598450019703,0.2186649591804066,0.3565678382093069,0.2169653524492234,0.3576202332590748,0.21774515279661694
ISIC_0000332,0.5702386673073843,0.398834864440959,0.2389423335303918,0.13568115234375,0.5748240813135262,0.4033355277594909,0.5596000624902359,0.38850325379609546,0.56304520222046,0.39183222958057395
ISIC_0010059,0.12318093273748137,0.06563282251663716,0.12318093273748137,0.06563282251663716,0.12318093273748137,0.06563282251663716,0.12318093273748137,0.06563282251663716,0.12318093273748137,0.06563282251663716
ISIC_0010081,0.21544494063827468,0.1207275390625,0.21544494063827468,0.1207275390625,0.21544494063827468,0.1207275390625,0.21544494063827468,0.1207275390625,0.21544494063827468,0.1207275390625
ISIC_0000501,0.8636923076923076,0.760086650419713,0.8544102019128587,0.7458256029684601,0.8616044090630741,0.7568585260892953,0.8608215818516247,0.7556512378902045,0.8581907090464548,0.7516059957173448
ISIC_0013839,0.027737598910916362,0.014063848144952545,0.02885211080626604,0.014637212643678161,0.02914096719406454,0.014785921625544268,0.02781569965870307,0.014104006229990482,0.029574525991109497,0.015009208103130755
ISIC_0012170,0.4779927505531234,0.3140541878015588,0.47797025042364905,0.31403476216985216,0.47862361536648595,0.3145990829099021,0.4779927505531234,0.3140541878015588,0.4779027627429755,0.3139764996907854
ISIC_0013087,0.1375233354075918,0.07383895756765786,0.13937721718565235,0.07490890602491314,0.13633559531153608,0.07315458457464416,0.13944317375187318,0.07494701144552776,0.1382762396371031,0.0742732313896824
ISIC_0014707,0.18807771074334423,0.10380009775171066,0.18816757983286292,0.10385484757773841,0.18807771074334423,0.10380009775171066,0.18817799424396722,0.10386119257087,0.18817799424396722,0.10386119257087
ISIC_0014431,0.029157340753735408,0.014794352363413137,0.029157340753735408,0.014794352363413137,0.0291273869954073,0.014778929294168148,0.029157340753735408,0.014794352363413137,0.029155577062666343,0.014793444233012093
ISIC_0014593,0.6570321811680572,0.48923896161526514,0.6615452799527256,0.4942604856512141,0.35917467948717946,0.21889879135636675,0.6337813072693952,0.46389447797898503,0.6440882975506501,0.4750223015165031
ISIC_0010231,0.72734347639986,0.5715159297988137,0.72734347639986,0.5715159297988137,0.7275699661360009,0.5717956561639645,0.726636603949619,0.5706435462205397,0.7271454135221349,0.5712713936430318
ISIC_0013804,0.31140939597315437,0.18441971383147854,0.31920529801324504,0.18991331757289204,0.30492676431424764,0.17989002356637862,0.3073852295409182,0.18160377358490565,0.30905377808032675,0.18276972624798712
ISIC_0012740,0.3458937198067633,0.2091121495327103,0.3559488692232055,0.21650717703349281,0.3472356935014549,0.21009389671361503,0.34423076923076923,0.20789779326364694,0.353515625,0.2147093712930012
ISIC_0000551,0.6617112517868082,0.49444580078125,0.6617112517868082,0.49444580078125,0.6617112517868082,0.49444580078125,0.6617112517868082,0.49444580078125,0.6617112517868082,0.49444580078125
ISIC_0000483,0.9619147117485042,0.9266239707227814,0.961191763924471,0.9252831567409573,0.9606448553816975,0.9242700729927007,0.9616407140144322,0.9261155815654718,0.961191763924471,0.9252831567409573
ISIC_0010851,0.8949754438987533,0.80991452991453,0.8867748554374184,0.7965817694369973,0.8918106686701728,0.8047457627118644,0.8926893441082503,0.8061778682959946,0.8916697796040344,0.8045163464779238
ISIC_0012905,0.3583309016632623,0.21827230714539636,0.3493598862019915,0.21165115477421578,0.35226620768789446,0.2137883008356546,0.07224379338745734,0.0374755859375,0.07224379338745734,0.0374755859375
ISIC_0014076,0.7804042735360905,0.6398876747451315,0.7804042735360905,0.6398876747451315,0.7804042735360905,0.6398876747451315,0.7807239684194845,0.6403176542455712,0.7807821229050279,0.6403958944281525
ISIC_0001103,0.5328825565483377,0.36321738176231755,0.5462847654628477,0.3757852655625357,0.5506792918896666,0.37995682308828543,0.5366485786020896,0.366725702900155,0.5355270586337608,0.36567903954179976
ISIC_0013517,0.025099553517557622,0.012709275326897225,0.2909423604757548,0.1702355460385439,0.2854609929078014,0.16649431230610134,0.281198003327787,0.16360116166505323,0.025107127768724726,0.012713159342338487
ISIC_0000369,0.5244956772334294,0.35546875,0.5244956772334294,0.35546875,0.5244956772334294,0.35546875,0.5244956772334294,0.35546875,0.5244956772334294,0.35546875
ISIC_0010234,0.1324518408754132,0.0709228515625,0.1324518408754132,0.0709228515625,0.1324518408754132,0.0709228515625,0.1324518408754132,0.0709228515625,0.1324518408754132,0.0709228515625
ISIC_0013817,0.7444051825677267,0.5928705440900562,0.15756006977660234,0.0855170728727628,0.711038961038961,0.5516372795969773,0.7307386814932486,0.5757196495619524,0.7235576923076923,0.5668549905838042
ISIC_0010475,0.2648662960021181,0.15264892578125,0.2648662960021181,0.15264892578125,0.2648662960021181,0.15264892578125,0.2648662960021181,0.15264892578125,0.2648662960021181,0.15264892578125
