,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
878_benign_test,5616.022661411604,-9040.273778189003,-1424.791568044684,1284.3139362896686,1940.3231596621417,2105.909366817188,176.26540069474981,1081.9420746643796,53.52465074496138,846.5253687833936,230.32172908237447,-308.128639988499,465.58731459974115,280.9666888911902,317.42423610211335,244.00181944001974,-79.81323105941635,762.5393818543052,-583.8200318895713,-22.34535777915744,-101.38083693579165,372.5731624255676,696.4287279972788,537.3425220684746,177.5575101945315,-652.1255716451186,478.036980788953,-32.69974348494475,98.62960960454188,-553.2351769252421
596_benign_test,-2755.572590083386,-1933.0461018797687,6083.692847272085,-279.1610592597924,-984.7766391149465,2844.658203836784,-87.04521743289865,1958.7085821200574,947.8449723875382,-673.5509637282366,-1447.1785189702855,771.9522741412663,-576.9620243247888,-198.4854498016134,211.18465094838677,-579.3968077283362,18.82652248584941,136.810041709169,-1616.1393891007147,494.9840485648084,112.02636244592327,-322.3376285776744,341.75532235203497,-194.4553015095067,-275.2165166780445,-383.1327996132703,-371.1583869742569,-32.26976625866918,384.41561362513437,293.92008230603795
369_benign_test,4662.320945737512,2766.0115255675355,6411.350790594419,-4813.07355665415,2522.104832123635,1579.2092718186566,-235.52369749490344,1309.841923176823,-45.76331800726666,252.09380464092533,-441.67072383443656,-24.78007284902955,-102.71049391875181,643.9312955855817,-400.42453876936884,-285.8932761814362,87.92738407864601,-303.30189467677417,-251.90512457377577,-928.7064452367207,394.59437312328873,-72.63745547442534,469.6608659805746,-1178.406234184995,-206.4810915903562,-579.6607169521376,-312.22599375181255,-239.57653762408478,287.25942641711896,333.9756034527624
427_benign_test,1460.5906264906662,-1283.6369353787159,818.2130173108526,300.16638524427935,-3387.549884440681,1571.9298395095295,790.4600847988169,1304.2526097773416,1061.1559829560356,1215.0710349874842,413.3688626027034,1837.2247723243597,-468.9682450410953,1264.4606819056694,246.09050027256546,-703.1110288737759,-899.9738570686782,1806.024785632184,120.30036690259158,-310.2090816792048,225.8669644099425,-483.884756594849,-199.514103189712,301.42662547776223,57.911110529908115,-210.74114863813597,1048.374918609297,-92.6008001917304,-90.86041640975304,334.7090842375232
1261_benign_test,3716.1164916503185,8471.78466141058,2169.3379892628327,1206.487158193303,-439.6619026188607,-1948.9536034099924,1349.565301490801,701.425181679645,646.3625708474093,-2615.3077795379695,3374.99374220679,990.447524061914,-1459.5073358206128,101.00642186249343,-323.94645531178656,640.7492354602857,-1645.0599660378907,115.01851089432716,1619.7521779567678,263.55356499674156,297.9881291256669,1165.6601786168421,-206.09455152614225,1.778191228642072,-239.5310598015111,409.5643140076444,1037.750476687586,-377.84175297816773,-1432.5124334714412,38.33287426660955
44_benign_test,-669.3012434299744,5611.804232213686,3339.4086746221456,700.3649076117586,-2432.7961270723918,3438.96940150334,-5028.470710259959,-61.64523859126575,-336.36273404944615,-85.09532247446168,-1710.9939047696193,-883.2531091388006,-640.3435055153657,1091.7095916644835,-102.34606369948528,843.4757935903544,-401.0339491139134,-1334.5182009106206,392.14840350263853,-96.7996856953057,-173.01283150635675,-578.2118212390245,-169.65823563628646,178.55925481814018,585.6288770495976,291.01770806792115,93.88432861586708,38.25083325197653,167.87585998793702,75.29013461568213
1088_benign_test,6807.446661929549,-8381.697902871376,-5533.753520360293,-584.702700271099,-731.8475861759705,-1662.6447131290859,-608.8373176402031,3541.174691119025,106.1163461799066,2726.642931970246,572.0609047837393,-1339.481574168233,1433.5863850653718,1404.5664871949416,110.37215836546034,48.32005523886005,242.05122536662896,-1870.1068821657175,410.11622914315126,-122.82569113337149,6.0051330510095795,1631.6488015170053,743.0484495457464,968.5341436296711,-126.74104132865591,-729.3974363164331,-159.8498332570138,-679.0666706045396,-477.84157698165734,216.15289076931668
998_benign_test,-7231.298749249494,5053.914074871995,876.84436007365,403.5832158523167,-1021.0438090216963,-2776.179364984875,609.4825218982186,721.3376179630213,29.688885154148352,-967.3317389889689,-1173.7949801471518,-219.849532923749,-1354.699095666434,-158.56682284581575,-958.8311467804967,-25.916550955494813,-1583.1052307418934,-24.27778943173098,517.5820788169264,723.2901291523465,-587.0189275397024,847.1105483565227,20.30180772223764,632.1193871824769,-627.2687164550617,876.7924932366934,-57.933360159980055,-635.1997787245218,421.149639704023,-430.63895134139693
1278_benign_test,-16134.17893226842,2754.543159742161,8100.536345744711,-153.83425028079023,-889.2340742948745,892.5247674863856,1622.5343153319627,2041.935179249848,-309.97151585834035,-207.04223222020573,1379.613425784662,-1633.485295510904,169.66020094500686,-1812.963291443773,559.2450974208509,-344.7256819922453,-1892.3556457740424,-194.22755616191824,840.4267806297761,788.4467489382728,1472.9914705402894,723.461558086974,1170.117033462129,890.3301341666007,-295.3872721421174,1205.6269185056888,269.5336076570015,-492.11363484524816,924.2078651220664,228.0397052994589
758_benign_test,-8276.61533680559,9801.969788432347,3719.0960254348447,1677.5318090203896,235.2523827685336,2837.588094038564,3430.9494353258992,1930.9917541852274,-439.58959370783055,-917.272763662238,-1459.1793068832212,-2152.193516188238,16.933236361177478,-27.332824595512648,-391.65355364857714,939.8465929051183,-347.2121586597435,-1596.5880834381915,1002.8669810943295,-895.6870546712555,-374.803595879475,3.405111800988891,-367.06580129842564,197.40325212081876,-1238.4067905313868,-343.9645839687342,-46.24378114607018,791.1886816420075,-429.45770095670764,-457.4034235474048
1276_benign_test,-284.9978748206049,2884.203632821391,4600.718423145676,-4758.787362551677,11655.275221233918,-3042.920402784528,280.7348318729812,1205.2955389421152,-190.74398759490225,-359.27041535932904,5430.961028884241,732.602846109384,174.07168284358477,2414.5703409915795,-1208.27795643614,-399.06653558406646,592.4904090545689,943.7116539446586,828.3566592980378,-187.344543236952,-52.28421004855102,-530.999921140315,1561.484827090453,-864.6641041727196,1536.9226832489549,-162.062756542153,-543.7970903408,-952.1294595257514,-761.5863807438966,228.28703565309337
1214_benign_test,522.6901739838358,4904.857750519524,4078.757835119288,-1934.659443798186,-265.86232676598115,2397.7674127457985,-3532.610336585323,-819.1811406350112,43.194832796013884,-33.07061405666673,2547.311266943851,2143.799554405386,-175.2038935073217,663.6257624490331,-924.1606279051061,-1510.3747912015579,-274.86017506709055,-114.75519430604174,-319.8137080502456,215.68941558592837,-89.82609296727719,-391.2335383563536,1281.0920238231288,-548.8702513286861,-295.820126869759,-136.58946801059392,-424.0107520525661,314.7512264825684,-911.485178377688,33.497634341777896
389_benign_test,-5857.949427159641,6465.583011769693,-1905.9155954474518,-1187.5522348237428,-2255.8142290606397,-2815.2629522246907,-872.0979138241121,469.94627346945026,8.619345046263334,-1138.1654404875758,2483.6030050190807,-432.34460781915027,614.8718639949334,-1936.5274428119355,-243.0591324814137,773.3320237750904,-592.6724120898232,841.9088126814236,-917.2027518740722,-1149.3406128401107,305.83641261197835,169.57421096020062,-19.180631616846824,9.232702719343337,83.43092818472364,156.79574561178845,641.0182617010721,597.4682977776355,481.3622258584571,-607.4222273932508
824_benign_test,7641.499785128479,254.29025028171418,-5878.5197704930415,-1099.3376029592364,2043.2909071221707,-3243.8994479923176,218.6051070563699,792.1210559083142,-1462.980876458113,1684.6086608794117,1680.9175191413547,-1498.3449062582822,-149.00684675301977,-1360.8222936836517,34.95678205447689,1405.8109833171627,177.25375142898167,-693.9270892961811,-62.000180255707846,-1150.4094940052619,142.6020686211157,20.225481126596605,-564.1731112075423,14.533654328472132,-504.2302264526603,367.8075531400692,-473.3874991288343,-396.39692734073833,764.3114226563602,-155.2548987064955
216_benign_test,5397.925785345578,1111.141751110883,5861.426701823964,-581.967333355049,-537.3803044716615,-2194.490235661305,-7.0783323744894915,907.1772806366416,-1393.5634512334118,1421.8879025609394,597.5478860699302,-862.6592685628924,572.7442328779534,72.45910475500841,1357.998859738833,526.7444883413605,522.5176126623663,-1185.6438389246748,262.9645786698878,-84.00625167739042,-454.486560737844,163.5929042549193,-112.08428802395429,-314.2994025089392,474.52805106074993,-414.9623374402057,190.55126006531134,-661.719851945719,-74.72713380905782,162.9151857136674
1342_benign_test,-3951.7574180325537,-3586.963995076834,-5483.7658025997935,486.33530190406464,2326.99698726959,1419.2906345279728,1552.4519968082013,-345.69400646323584,303.38198728094255,542.4075419774413,347.8504004627082,960.7060039634814,-1231.2687956561922,-1182.1538470538787,-250.39607505694335,-671.7127324946539,-45.32407208125085,218.65855688408135,959.0893715813976,-754.3172949038773,916.9223318249689,-572.2547939663054,190.74605578454845,-291.6472938636736,532.4737754475691,-576.8814133597957,-113.65161861566159,-158.2766915940442,189.54762730590397,85.70186422024457
1290_benign_test,3139.552680721201,4978.839564274698,4125.298110061483,-1003.519423267112,4938.8767587684815,-3417.692364307503,-364.8380213202706,3476.430143374383,-264.57405194819944,-1455.5119549531805,275.3762730317187,-982.3686123452562,-320.5101488432142,-367.6332447780087,-60.03698232646377,-39.37185380319903,-1281.2006421535903,625.7445626742392,413.61725906841787,-171.0014577992724,63.82793974938403,884.7620450607585,231.99033459668263,-409.81503398351384,-865.021590416123,344.3225351523108,101.59916450515979,-526.0519238298966,251.88602520268998,204.92763800659822
457_benign_test,4319.2214781243965,7102.743386920865,4583.721984198151,-6045.494684070674,3540.4190125244204,2404.390065865645,-1098.3470632773087,306.04074231608365,201.16247422047934,-831.469168455295,848.8281120244567,-215.11094125450995,-1753.9536817757162,2109.4313157885426,-1776.7417752309755,20.827786028640844,-171.33178967014214,-503.59358405740034,795.2659646693268,166.7065453326586,52.67065322936162,-66.44158922075661,262.93896740630095,-511.477132887831,393.4969683198438,145.4573707647885,-978.0082480057433,-36.75250175267651,561.419121489686,26.130740613591072
825_benign_test,-2036.3487785068355,5755.085644449056,1975.7987495275502,5165.3032678990785,-4629.749264364925,-1381.3418153316443,-1665.5454516048576,-0.14341274416710803,2887.7025269903293,-351.91805020400943,173.27883894115007,-266.391286313427,215.91557866820858,356.68176186452774,75.54344351689963,177.13385217355545,-224.8908381782569,2.5059821119968433,37.22907478045113,-768.1578410421005,232.04618477410042,153.77726991463658,521.9624353865001,-135.81576586574553,446.5701998755113,-208.23368880409475,264.31995488303005,-187.1305451834637,333.5712195498454,166.64366501757212
635_benign_test,2583.1771205015248,6476.270299289288,3270.301544303564,-2047.1276277488182,-3653.103259094557,-1081.427636709925,-3069.8603418977596,-1142.9562205345933,-773.6234113535589,1579.2194900558993,-1514.5916271752226,900.5248624052572,1920.2306710397943,-961.9588894960957,-1026.2360987551433,-578.6714820640575,-81.11486155043929,130.6308104187617,421.82647578189994,1079.5078010905058,-247.45384479382233,377.62520570041977,-493.8236469115468,702.5174372596367,681.3071087675778,370.4269260589522,401.9258998030456,-87.92770227081485,-153.7483615648257,-133.33440423011677
436_benign_test,11069.509369552099,-1511.026696663419,-5512.769083314453,-1398.9900184756643,-3179.2300824147296,-1843.1508616561905,1107.768313475427,443.9393328141555,145.84687646301597,4759.714004090213,-666.408552425257,-180.58863431362127,896.7695752724317,-191.7951345001038,357.25171694501466,-2265.901883751203,300.62692160189954,-1431.4234888455585,834.8762172935465,-568.0218733374353,643.0236280984366,879.3817612357866,1060.4302171723589,-443.8398333704154,-139.84709686521364,1563.356927928467,120.08725764726012,577.6589193618095,1583.4825342719948,634.1098708661236
1208_benign_test,5368.984985848481,-7646.135243509133,1017.7333633646431,-7971.270250066433,5636.191743519724,-131.27464901340159,269.89315574677187,1451.484417068423,2342.6370055443153,1598.7865708430718,249.46837283584648,1785.0030287520465,993.0683380988021,-234.45257362023494,1073.1741905819817,2040.0743258777013,29.68826485831903,-3048.81382472182,-946.5936913360395,-133.18462782203045,-476.44421651153993,1615.0290129465025,1377.251311085465,-191.20860963751733,396.29411594233983,-1098.9060839099448,854.2883679817669,129.93059858635112,1.9331171404706993,110.00649638592486
1277_benign_test,1025.4199161500292,5090.295693894248,2112.577411477867,-1870.7759630885855,-5536.158556240021,3782.016564870566,1240.6002451278478,500.06999666694765,656.5034692163393,-341.8071596787431,-1690.3417140649535,876.3404347310781,-771.0318259080368,-170.15935872823957,-421.11637919002305,56.685124459274675,783.0948682902816,-528.9781705051896,-842.8274551060917,-628.7341239655714,-435.3877419231492,789.6689850425628,-511.56594225996616,321.45355925556737,80.24921094848213,-432.80000354979785,-595.5739357988268,-791.8627095438352,-1190.4593501172615,-310.9683221779579
449_benign_test,-3337.472453509152,-2254.443371669935,-2680.6817260455737,-7269.130466651792,-606.3655258492349,347.0607343599763,-1382.0545323922001,-2257.3469729523486,-1195.2528769518829,429.04834576873486,-2496.769199370027,1344.6357088966372,952.8673858058592,-3147.60669617303,461.7377366079563,-1624.545772520274,854.8618486020861,533.451275331011,781.8119285970973,794.7386791702195,-355.5022316276895,847.712376470748,-64.97155209060884,271.1243889321645,-295.6101798943081,524.3826787355911,156.67243539751246,916.4601240435657,-204.89734643267525,-80.85269671106985
763_benign_test,-5729.064169785175,4779.852121891974,1756.8499196883986,-4340.077178926618,-983.4686423847303,-212.31820431173924,-1183.8400016354394,2197.26241922345,-1345.358089985385,-580.4237696557284,3721.958745791607,2552.049611558159,1263.5566513320905,-260.06045683393404,802.3918594326576,170.44723464451852,-460.15608715390977,917.4873514329745,801.804335236234,-673.5702388812101,1720.2688620170322,571.6672301799497,656.8287021695222,24.366709119946336,-508.0996902207414,-114.46807102781514,-30.523006664775494,-25.426395775375227,-379.0378498385903,446.6850329256562
1183_benign_test,10008.266251306028,-9689.482261100206,922.7236093118117,1659.3392151561802,-1040.6660724080828,1196.0825928186966,-156.38305217864058,-388.65091901650294,1775.8698302395255,489.2711452624096,389.1692274220431,655.0454827243374,664.8586274321997,484.9689662588944,-1676.6791021523693,429.53018827950825,-1162.7789798526674,2207.5435443391198,-635.0179714985238,540.7686040709445,259.94390832241845,-187.15901727279686,-901.4287023393797,700.6317252188772,-1156.1925958662914,-572.2770834564301,164.51357954424537,1119.544725375939,-236.76024416052928,74.65276429590412
