,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
316_benign_train,10824.222326781055,2901.062299910467,-5077.082731182911,-570.1647400660661,-2056.384444585794,2037.808673935677,-4517.241494396729,-3980.6589257941405,438.0303122375102,-1610.0368342670408,-3845.1069914648433,-966.85158349228,793.5656776707019,-4693.411572202913,-2999.2102780995183,-1114.3766041927395,609.2852974411118,-1.5303676037577816,-2168.3702929006286,589.4477023905525,-13.855153246504472,983.9136972393133,-1086.4716801212528,321.83168226527664,939.6492329507819,-18.75926748815482,-1762.776687172831,100.9796003167911,-106.99212051140603,-37.818414098889775
1257_benign_train,-3209.7351959154475,4745.474741085291,2779.7925700409487,-1374.0597082107365,792.9575110759788,-1557.2616102784616,-237.7209033028994,1881.0346918343907,-915.9915064962418,-1304.0865047600055,-1717.6205841978317,-921.8292048825617,-1189.9307609461375,-327.65998074663185,-1075.9286069603993,-1472.205206468328,-582.7618728746775,18.357420052025986,198.17061908051164,1107.832034741378,240.05157469849289,-458.23828953236557,147.15391902806684,909.9609330356197,-1250.9396286648237,-77.02743050501692,154.03986369087409,188.59726548031506,-177.58628927869472,-119.21359118278633
852_benign_train,1512.116897657419,-1403.0624947942506,3329.7664755027417,2063.181935478916,-1051.3728092852689,-1488.2365619781783,-1090.300025952351,2817.6245473303284,274.10573954119445,195.7530010141013,511.25077085098764,-2628.6203406905197,-830.0963470119351,-65.01568198342147,-1115.8416987455794,154.56484439568572,76.69006061792015,-505.6646776896793,-576.156747805767,542.8786889642447,380.7994575553354,229.14554817026658,68.80743428156092,667.6475618406503,-182.5204338602955,626.2741956831967,-118.47002574045345,-460.6995542778105,69.35096289035727,-98.18866890203884
509_benign_train,-882.069032875137,-1140.1633571910916,-2355.717586963725,2778.964642183007,-7284.212910496581,-410.37530358606705,-1115.8628091296478,-5578.310227385158,1357.379400847792,-661.2015540312782,669.4678919827264,1591.883316712066,1559.2259803426687,-1349.6575603841213,816.8935261078295,365.7894473319252,-1049.532362812265,-873.8055174556782,-634.0338644688045,777.279447722985,778.4457087436141,1173.989495367358,1336.270804385108,-1347.0296284802198,-685.3912466624226,363.9098671397429,86.81249939666557,-657.291217539717,-123.90785364263593,436.881382822422
1069_benign_train,8226.420831885152,-19672.624411679295,-1053.4116869053632,-3814.2729112016523,-744.9515112678935,-670.9521064070364,-633.7412546476521,3556.6102700505376,2291.1146045973314,-6553.686531971083,8.50913882817315,-1254.3583962016603,3593.1328507903136,2548.4755136735357,1221.4862732152749,-836.7656720097891,465.22320523973224,189.7259782431771,75.73816657976579,506.7250659260933,35.284624826573804,856.5468400419963,479.66178756971647,1288.6744137914443,621.2574823787231,-1069.6071859201254,3.5940375385308556,-883.7244039910082,-338.2148162209894,22.044040441180584
1193_benign_train,1994.154021447015,-8222.375180526647,-706.0474432751016,1627.377269421746,-1673.5934720370878,-1383.224006053161,18.979663739325133,-1987.1318600439845,965.1285292805732,944.3993819012958,-7.6018434939817325,-1245.6274612331551,295.0412880142537,-993.259786006603,-1954.1770144876916,362.7278747651195,527.1963836341359,849.1583450226738,-670.6562936132425,-464.51747891049087,-21.31522687304721,200.9087994378765,-452.83181485726084,30.710285071971008,-1453.1124982911062,108.87447236322214,-833.3287579473138,-136.8896871404651,-167.90419184594805,-10.863882350385069
1585_benign_train,7758.154379731663,-12741.204426280616,1005.9315207310483,-1254.1607647837236,1290.3258398683133,-197.32557754610934,660.0107305026895,-1010.3526428359792,1493.2137199290405,-2176.407169868273,-219.78202665470553,504.86964370297983,2543.6751076192613,1998.520355430128,2013.8041114418352,-882.4363033694406,259.90388842038385,-294.58233990600775,80.75890243387335,17.24519763320677,-151.87282899667144,548.1595545969935,-147.99767761844873,-494.40133571292847,1011.2454222739244,-102.48565503750444,174.62349541289285,345.9758013995309,246.3368753406555,-1768.8190506668634
523_benign_train,1187.6260031566053,-338.12805217084133,6937.666842224373,-2609.424023311489,1074.370332966358,1991.1778431802488,-1906.2627464056745,2289.138360899237,-784.2287319859006,-290.09631046180584,-866.1711395776607,526.7068561464359,687.6250421716436,-1583.0766733361334,207.86228196982847,-471.6163172792923,480.69770024184834,225.36625471138177,-131.36563432160688,904.9311306178274,-295.9331036826343,546.233638757181,-297.13714146986774,-316.24127411851134,327.16380398967556,295.47806111887746,-20.498021683071585,371.73290862945083,-369.81833224227034,204.43066581385477
540_benign_train,10549.399278612946,1331.5400491230266,6345.4698675827185,-2292.707658323403,-1271.3809223327828,2916.8905288106625,157.13151916283277,10.843245143121749,-2203.085160689267,911.4895587724193,-2251.467157127298,1555.1599992028273,885.181568926921,-1108.096227543652,1479.3644665092347,-2575.6315239409005,656.1072870851684,969.5991472357041,-726.9299776558485,435.25346140163003,-721.1106046123184,655.2280839187956,1112.9716386283167,-1111.771387737842,345.4835932833083,445.5718280142373,-355.54290944693287,1736.6560190847542,126.74839966581527,-159.44769092244405
1638_benign_train,-2119.068519584951,2573.9137755779957,5935.267586646749,-106.71202371069853,1482.880691666176,-2327.2189823429985,679.7344238606559,-543.8447416112581,-1695.8395875722176,-660.8645478772496,2217.144560689581,-1107.5825840948241,-470.8158128015498,-901.0697049500768,-335.12596785980656,402.36679393645704,-939.0167881061477,357.7897704640534,-605.2873025971153,-761.2786497906188,119.85722826391645,821.4425623999318,-1300.4652081039264,882.479217191932,-691.4480285758517,485.1100348223158,-672.7117660059687,673.9593332831283,240.65615219282202,-85.97880818056615
424_benign_train,-1362.2363109293728,5319.0100543786175,-3170.8747958438125,1873.196052676115,-1004.612294345062,-234.73517222057285,-2344.393758047005,-422.72340945248015,-16.65040506522098,-792.4488685077145,1851.6912056468109,-582.8145339415635,-1597.5637103059887,445.87133425698175,-1484.5023562331976,-309.7736350332714,-1246.4435984047664,-607.9183003703015,-1104.999814366066,-811.5043205108707,-883.2658596644387,-432.0727019109313,261.75400376913285,-657.4378907301115,249.84468567829862,-671.7627374555091,235.38884300015383,-447.76422165495535,780.0668101403714,-743.3969840419062
792_benign_train,-4614.590455602105,-13352.250447183691,-911.5628350379138,-115.7240206827837,-684.5445708915997,-1877.609759117856,41.63775959358941,3671.8083806932796,361.9289565306166,-1999.6795360348146,-611.1230784753983,2221.9184584459795,2368.5590692854785,694.1790436957604,-337.157322693029,-558.8004271940508,-948.5220797388351,-485.528730824102,187.510086248692,184.92790852021312,99.85586872036481,-81.037700733071,366.70977330413837,-304.21939821102956,-195.57999162289354,-201.98600531140207,246.58781385618937,240.19222558192155,351.83469800275975,-861.2081433575338
1160_benign_train,7459.569475530043,436.2036723196179,678.138805630917,4951.330669584348,-1627.4985430104018,-402.5366490024735,-4253.584077734577,714.2682470758916,2911.2911003383992,-1099.02414751678,1311.3539180417101,-1026.4142664711967,1286.2346508993642,-2251.5419433870784,-773.4870218318233,331.2777622856652,-73.36721724537267,231.22645240373004,-1655.5375057283513,-179.04904204889328,-996.2588795369657,709.0628244208992,-477.69766639759644,-880.8904411522304,411.80623612203334,-879.203541355711,-1895.5007592382522,-143.61710438133568,719.7892190799814,26.99597372931504
648_benign_train,-8444.525952406468,6185.944244654456,3251.2775908584354,3157.5417155017326,-2374.208204203207,1196.6710267209294,-2.5535991897293115,2220.144590356774,-457.5708864602685,-2780.443097411644,1785.1809312864707,-192.75443427410625,-1083.0885662940832,-622.8427062685696,901.0543591508126,-1196.5753274008312,830.9182414885689,-1630.3962249815888,83.78121873534099,27.465035587944556,-495.37733935302595,-677.1470110611293,-85.47005350266141,607.1709580279605,-321.0731819091563,-21.340547926281374,-422.05767520585016,786.4419944971032,567.0198384926035,-509.27473103282796
1700_benign_train,4865.223865692169,3046.6806270679026,-2118.5231153933437,-1526.1630851263824,-845.2657576935062,-4947.3841623380295,-296.2573327580917,-325.1148521855016,-187.87171220869988,2444.5816426169595,1507.9793028435788,-1924.9358471190383,1132.337268034034,-304.3451553325058,-134.55190627048228,1049.1045057432984,765.3699330616035,63.13745946732661,-459.44310225058416,-1642.039010921805,53.199671289407775,501.82795017147566,-1890.5149272521585,145.402617528268,-1135.7304311061869,124.50331706490852,-166.87357992024556,-296.4639590850566,1627.9971432236318,45.67889374860441
1041_benign_train,2645.952792690754,-18.504940112856275,6767.670640306502,307.8824722833974,2263.45321551707,-1308.8928410782187,798.5218121945084,142.84058844096853,-279.80826538442017,-385.3921631298126,825.4157238598042,-1295.0158901621471,-1018.5556788233637,416.937606206749,995.7215314361492,1426.202615151051,531.4713981138985,152.618241734432,-812.2589114656203,758.95565340088,250.01146653855113,-992.4785046945515,84.2314299420409,157.18849174360125,916.0076683959655,-10.341923220982494,-581.6786598609152,-394.83794792835647,208.09534752554276,276.70379792826793
109_benign_train,2172.0439267289694,9429.107677647506,-4153.685712723936,3284.671465429939,-2846.43789290101,-2466.9028719276575,-3153.5279747871105,132.91975649570531,203.7195868440847,-1480.5024440546322,2568.3167031238336,-960.7246409286511,769.319243949783,-1180.735464609693,1748.5021984741038,-122.51042329058745,717.3615570209214,115.7693075139639,564.7837276796706,-567.085186378861,407.446123389892,-51.08356891053825,579.5723385413826,-928.2933074874746,-560.309304014356,10.361676131492914,1338.0190432534241,20.431991811554497,1227.5875727167331,-256.39923862186015
1436_benign_train,-7026.122409382529,-12148.392659784293,1923.3897862307495,1280.3683995831393,-2461.6046162895036,2101.546357454831,-281.88527013757516,1910.4290669473721,1892.6101844092773,-4251.03515385057,-251.9227240771811,-307.29403143671203,518.6714514041062,441.9764818116755,-308.7528099559294,539.544999206038,1875.7780479641656,1141.2221158960704,604.8715991493748,252.40169367932583,-494.47686636185597,394.39932502110605,86.02736506317561,-1664.9693426298231,1615.809244923499,249.7471630980001,-482.0088681776621,690.1404658872782,-326.2251305144937,-366.9825465225899
1251_benign_train,7668.130591412184,4080.2040747141255,7347.447499337084,-986.2111604538616,-193.60570189194982,3277.9442749934224,-2297.218737347618,-1944.230030343163,673.7836193715638,292.4751644900323,-830.8909008922989,36.91508452227262,710.6535211770984,389.0393753664425,-1723.7606038912245,97.86691188786727,205.17587828942544,91.73792535477367,1049.4026326530027,543.7005173331892,-567.6878027500866,-193.16811004231823,277.28075116105333,42.6452329760119,633.967690083583,265.9979198851473,-219.7600554142541,-985.4388427035427,-104.64396434493028,15.41456554113239
345_benign_train,4804.586517933298,7457.990472862006,-4758.035349607302,-3924.8327886083216,-4037.1202857977237,-4785.3254158450445,2190.4369498250057,366.7009644923437,-1626.0211050703806,2367.49441701261,135.57366376505263,2921.518750509757,747.3230102733837,-118.62772618736153,1536.8185062409639,448.97636415818647,338.97886202387656,2493.0603813791804,-2922.6058226261302,1859.1487464058273,-388.31565105438017,-1475.4899989381067,-726.5457442425263,33.620087417688936,-427.9771685016419,923.8888998156649,-690.4716855663398,-700.2451331997593,-261.2979093529783,782.2942000489536
1188_benign_train,-2710.718979762969,825.3288707066404,9024.63589799075,732.2802844795615,3218.809367389168,-1512.9559555832664,1432.4265780833625,-2652.8140908751257,-2990.1601479550686,-531.4840142463058,2037.8491589826317,604.171289496226,-119.4264053680688,-415.5888433345808,1676.2677743713707,2408.222826813185,-781.7674947172482,1222.1829869781432,-1115.5382231741796,-793.1770181667537,983.2720995306646,106.10965814498445,-1398.5293798286377,225.69304991959203,-167.18830417869208,-282.751637910351,-367.19010963219387,239.10634742311913,853.6637691996731,-201.87519044088384
171_benign_train,7774.237589676246,-8102.509909406982,2445.2299237617353,762.2072391336123,1950.4021161123665,1485.851030560926,981.1990127316342,-1093.8704955936878,1643.60721396005,780.6660968903428,404.67124665370875,-1199.7078160316032,436.9444474049558,126.19962098648375,293.94839633477466,291.61385155101925,1082.3397033050696,-175.34389583406653,-333.3306236814435,405.87946187321404,354.9940476680689,139.7832598847997,520.8157168103469,1480.4405262094406,-467.53215530016905,-296.2929981152981,-148.01258606334443,-563.765492905598,-86.07193059912197,-172.07531643767868
1323_benign_train,3731.369229891796,-3647.627191745323,-1278.3552503115461,-3150.833733241104,1795.967261905409,1626.6831678737747,-3885.442443744942,-2806.8460071930367,123.78865663768613,-2575.2858169837536,-49.4267508135452,722.8723925820082,1474.767953135396,153.9382597110898,-702.422145312306,977.7704268985715,-1360.317720087306,-998.3813550887157,648.2899525030122,-718.5605466707468,61.77747082670032,-1399.9477419238997,524.9478826725381,446.9708609408789,560.0985959177725,148.78382742367046,-766.885019325729,-660.1022696256916,-370.8257253721829,560.5634499765748
152_benign_train,2522.2782877051286,3167.316300361137,3913.958716052066,2329.1970369592495,1313.0345531157432,-871.1917845925785,-2616.0079056251934,3730.001919804935,241.48933425465486,-1394.7089709847055,-1239.9149287252394,373.87063740191536,-580.5639241679493,-102.72620636838838,-416.50143240394596,-847.80790683386,-416.8928139685312,94.81594730840106,466.4622249688646,872.5395993876664,-25.595564646730736,4.359797179787108,-246.93684480670527,-251.16636700268742,125.26613463946268,-177.01575946984002,487.7377800909156,65.92941011828685,-613.3506793233096,286.0897283277437
1738_benign_train,-8337.163749675921,4250.579554243333,4816.696238621278,-4275.379012101127,4730.210366688165,-2537.259529542225,-415.7548832313912,-255.31564877519168,-2167.7162473464014,-207.49467090368353,-507.6329574033026,-1173.8144777562786,-214.07376972268844,932.9234734730221,-566.1736671621402,-315.7081067827819,657.0200234400457,-404.3716148320279,680.4037677676771,691.4986229647022,336.99731196835774,1205.5862569539624,1142.2121237018614,-246.54851457112682,-380.9218578723385,-7.435570806020223,-378.99983368481276,725.0242684076657,44.371986103309496,102.65611425699987
1462_benign_train,4655.804029799896,6906.666024800128,-2215.6452341537024,-5018.128172090852,-3659.397735564304,6042.586718748497,889.8770747589779,2177.1427408287364,1113.0026427680427,-235.988769312572,-911.0751986615506,-899.4173814471917,589.1868969330876,514.3339082589209,-1228.2370181732858,3055.2972585192,840.673161576508,-654.7638325952121,426.43343532546817,-304.5706642059638,-662.5863950504549,-895.5375242670026,-377.1790664150459,-195.76560576598152,-153.1786028468448,-579.2248720086623,856.0853259967953,-473.445119196603,-195.28511771970182,-140.91857843772567
